reviewerID-itemID,prediction
U206726580-I505532644,3.6344131059724982
U026290430-I345397396,3.844246276282281
U466859540-I706852984,4.492555067328924
U335397694-I167565175,3.806623548813408
U557557732-I189462516,4.446300891392112
U999109267-I448279263,3.8523035307747646
U473167335-I964205114,4.245519047522845
U295284957-I645739121,4.589935685860894
U283865866-I545326705,3.99919817482233
U032439493-I357714804,3.792702084387889
U903482458-I073006381,4.158012712844977
U082423131-I285815195,4.250521215154934
U274605445-I754999308,4.752537804704466
U089600024-I996420947,4.370532837151546
U439187416-I323883466,4.306202825331194
U526343926-I119280542,3.8588110565629514
U185678374-I707757173,4.0597596755778556
U568244107-I540018987,4.526469080876809
U824918459-I368148519,4.450244788716159
U844367885-I792124833,4.548814713923182
U337024946-I711587757,3.8604385452803904
U104846979-I034792458,4.046393587756915
U923998963-I991926043,4.285933117619117
U812162242-I725030494,4.899970153969311
U775894924-I093632081,4.086373915922861
U675568332-I388661116,3.663370061410894
U153295804-I611468449,4.198620374707069
U093817737-I748919887,4.806306820787551
U675960496-I715285426,3.9585537880416615
U314009379-I092459564,4.385196266782194
U467098202-I687499037,4.095984307552811
U274864814-I636383763,3.7853011033458284
U886645343-I550275154,4.570531540658896
U618380734-I570842572,4.001794619003107
U296439724-I059527306,3.8110914928397692
U894381873-I583157585,4.526150423519829
U064487810-I290175609,3.926833979460208
U681287356-I066437063,3.8102705741229976
U712306222-I560618718,4.948378691706971
U678224951-I724970298,3.7660136477362425
U411608196-I447237942,3.9729100125190167
U513609052-I147617512,5
U664904803-I149835245,4.512382082905134
U558972272-I448469314,3.993136158558436
U612755701-I867336726,3.6805595602412167
U712047801-I483419972,4.117108417074485
U340171337-I585307746,4.25600382339511
U190176107-I216551000,4.510194120790948
U008071360-I202249434,4.3704476925574705
U091145363-I707006656,3.6004768327841066
U972405411-I328539982,3.8173850168208054
U629547452-I326298783,4.254907775559762
U574640929-I912596329,3.761737242725798
U778823280-I965666106,4.748123981926875
U269176208-I521973155,4.466425192731569
U697581222-I164493836,3.191633004759685
U983534184-I214899786,4.019515677485705
U325757153-I900749251,4.1744645773736995
U200886191-I628380890,4.216074591684656
U116618072-I215301012,3.7914638386592574
U966286408-I214475763,4.498076645542428
U254262290-I514834229,4.210204031814159
U821028497-I015365290,4.2905342187591815
U291297987-I393443477,4.327636708055288
U542754288-I276886243,4.00690424805069
U407089601-I433573765,4.3318613443484395
U121307447-I993809501,3.7075462326085495
U186814387-I644864382,4.334052944804348
U645318019-I089059137,4.720085064065065
U882296307-I784933123,4.415727855274999
U028688941-I693947603,3.762809810500987
U156903904-I176224552,4.341590151879485
U765173755-I551574087,4.236407849924316
U210129151-I529059067,4.174205260587363
U452622085-I040558556,4.18727897074218
U142665855-I526997131,4.1043469563978805
U688599355-I375694757,4.396824836750118
U006361205-I825533869,3.9574498379562897
U078044897-I137927440,4.497583219035889
U504385124-I335923935,4.011885234071951
U309920204-I839144576,4.606334956598978
U116290364-I029049169,3.473863528134418
U532044520-I970815667,4.548877857838348
U812663920-I701449350,4.0202818270111065
U780815344-I409412616,3.608296123422267
U767742594-I584683787,4.106179299627851
U603653303-I412634226,4.028025184178806
U743375156-I652958580,4.388392981087415
U128559594-I920161434,4.412927561622984
U703980883-I915012432,4.3848545805981365
U883367035-I843128171,3.8189194868141194
U815769983-I982359558,4.661477802649642
U622278860-I799803066,4.178866124399432
U333429822-I618321671,4.917130602590931
U143242605-I009998366,4.2054120291901675
U126082057-I550397661,3.7582582055691103
U287065428-I509429125,4.4908233074911115
U675910839-I429301356,3.0917027847707437
U078540977-I464914235,3.9119282515219767
U501509959-I341515619,4.551621347480123
U747412724-I483347441,4.061800997569829
U772262949-I919876668,4.100909932711154
U753346988-I657363150,4.510010450854238
U228390109-I370013295,4.4812630444340975
U465591275-I187957593,4.516158831077043
U113433940-I775395395,4.101251620578572
U663877191-I057284934,3.85246089509761
U107511606-I195120229,4.285299573419419
U705643488-I304861385,3.8333959443641543
U850063201-I241601795,4.196198647060984
U972161251-I038286909,3.866390408619863
U538077431-I700257595,4.383639200140399
U444501968-I718946759,4.5267941940613765
U779358332-I633993017,4.203339812199227
U241079611-I127272118,4.093305304277597
U795359864-I721868978,4.212848838593782
U002851438-I039208842,4.601082949504567
U085626041-I152409313,4.183867103647619
U280389640-I823872556,3.718733129651157
U881026705-I357521878,3.4402643563819666
U163857361-I284180293,4.530983120006862
U425321730-I524099799,4.346435110819431
U593569840-I829849300,3.7726641073953076
U463331892-I250645727,4.128468060667398
U032418655-I910243031,4.6303756846090165
U694665601-I135902694,3.541623212062563
U132278817-I752950274,4.302803127727414
U340171337-I520659738,3.9957666722719036
U498532320-I012041121,4.446642348275691
U407040971-I671639437,4.507712351114731
U570158940-I742846543,4.128505768967699
U545620718-I467937059,4.198628929823422
U398834267-I717249227,4.41987762259096
U180232203-I416328378,3.4818559871720245
U761175922-I381693091,3.99082327662424
U556155106-I219047101,4.237837200580011
U618742760-I680677311,3.316988089993421
U000837896-I080312866,4.324786085630428
U938015353-I471917567,4.1050485885642765
U350847270-I203402756,4.180785583869848
U903478047-I733021911,4.083573996271464
U004875038-I266492452,4.588223531751383
U948861723-I168743767,4.018157966440712
U696582463-I923238417,4.16155459006512
U668987664-I307043064,4.50115184643201
U036838053-I076936869,4.4346259966151305
U809519942-I909403694,4.514204605704221
U778625365-I641213679,4.47795898483113
U602095639-I414625186,3.992260081606779
U249297571-I486095896,4.066747486845507
U299128158-I217145093,4.7512494645341965
U453815482-I972017460,3.718915204504009
U537952608-I015509361,4.213544717725892
U293949771-I748242311,4.121609803813465
U269937455-I763387169,4.234763080406755
U797521487-I429241948,4.434837675971426
U835868255-I348145898,4.231417240686853
U757126958-I341458120,4.228480846598784
U438740967-I069977672,3.844408038030491
U712309016-I437160177,4.254958538732534
U917381788-I310161077,4.120344647174588
U596354329-I739426747,4.1158575596917775
U232972624-I691863577,4.664019566738226
U206111616-I117813458,4.210507666083405
U323787796-I495442260,4.544290101369115
U120118111-I770289871,4.26793634969572
U014490616-I760619650,4.32179355460762
U269792425-I971053246,4.689376978633787
U160880471-I148736485,4.210207910691033
U460132981-I678893758,4.4616242919234645
U953525408-I003716158,3.8619017165354665
U214174673-I600111667,4.87510529435347
U393705659-I323931223,4.344372574242088
U649057322-I674633557,4.114031304600272
U077813550-I479807655,4.371308634296139
U617264660-I962602817,4.54800205691476
U240348547-I292660680,4.558559420873354
U695767442-I661537016,4.1389533689509035
U753556015-I120278640,3.916177042258649
U605907220-I526218489,4.448975102075234
U492366174-I294815095,4.445585692655002
U617948273-I104942726,4.285122022843273
U682259301-I219440746,4.540998600696367
U297797962-I593301426,4.030774165764012
U682054384-I921096654,4.528859370873206
U255071746-I719370386,4.442237054882434
U607649400-I203208793,4.170416587248657
U218651881-I671956301,4.709815997013689
U337436589-I916055741,4.370318017269694
U620921673-I767278955,4.500358678383439
U178508543-I612199561,4.2488625469451975
U128101542-I338276147,4.270761457832891
U541649705-I722344870,3.5221067219918556
U854073416-I201646360,4.792161500002911
U036161391-I962981987,4.031942701716772
U854566557-I287787826,3.932965160958914
U978393773-I572642765,4.21727899481658
U599517982-I338406418,4.190585546718346
U470396294-I833325452,4.429554031753295
U338049172-I543510475,4.394348448574768
U832848917-I821210595,4.504148956901145
U218390587-I732904614,4.559496598133068
U691163899-I383123019,4.266837067813673
U538562795-I429506367,4.602693805401661
U139489682-I736742266,3.4805229910251376
U866842263-I518749722,4.051132751090228
U058357663-I128388634,4.77041448885367
U437431293-I033514231,4.352498368848947
U145341532-I074730861,4.916628518893704
U041567070-I431429328,4.500812605452286
U270350802-I160858676,3.850574454592737
U802553401-I272066088,4.7365564088053365
U897446633-I186309377,5
U253004537-I739487780,3.7539563679047157
U366382271-I938749131,4.120197736451625
U660221872-I148694316,4.773822479475777
U804471338-I385495379,4.017704740460768
U601473807-I938861568,3.623755845965081
U404295773-I332269582,4.307083417962101
U259036580-I043077909,4.7462199949242745
U408793273-I546320349,4.28600880236631
U784497587-I779749871,4.037002030465396
U571768196-I007147890,4.378284300438391
U792130891-I745704499,4.3569860011142705
U007878288-I954870050,4.160711783768252
U024641145-I765484128,4.259585210510259
U701932087-I870535971,3.5217594392720417
U550178192-I039977433,4.424665763266858
U623490444-I766720257,4.696305372753204
U215858052-I509649775,4.2711339856366095
U786710280-I168604150,4.9275952592927865
U255959121-I775375654,4.6306477817548
U231595488-I302703004,4.678178168411858
U245330261-I524094678,4.334286087964699
U717449272-I899337248,4.009356451451406
U680427813-I801831339,4.453347566432522
U143191105-I271823770,3.6358815597978453
U838097313-I292660680,4.182309435502506
U075767539-I577504047,4.049432347366205
U572633644-I300982483,3.5315178157928653
U462122158-I683260196,4.49350258876297
U109468762-I084289256,4.331454214392168
U344475803-I747750679,3.9897391107970654
U841098910-I047858391,3.8165054346877234
U570928053-I175607338,4.240535036262393
U071591019-I827210092,3.6152636268911933
U563954990-I979088898,4.2478092544983435
U202576933-I164218781,4.026794031324481
U256150144-I547942396,4.471865626416951
U174029997-I713027076,4.0810293728521
U229087049-I524436488,4.525865788039094
U874279892-I389426397,4.524447004481431
U351419456-I227111338,4.096529651468468
U923628368-I843192766,4.016388784342983
U637042280-I805494520,3.93831074078289
U446482130-I564755867,4.490516317922106
U614561586-I070309941,4.4175826071665565
U631884611-I119651334,4.101624623852264
U410887653-I502652640,4.232289979115078
U808860827-I705851995,4.131892119907489
U403126696-I196188996,4.203745558200423
U568151584-I201045055,4.502204778915068
U561022224-I218356989,4.258088203323568
U406569694-I828180332,4.236812075792925
U111270959-I672194871,4.533182394261987
U534622989-I334575295,4.122154087338195
U698049984-I877405993,4.162284479062691
U745819129-I902942447,4.515417517163166
U275014860-I199146297,4.011809537416305
U150913348-I783327826,3.6957281320047497
U923353508-I191747392,4.386119554501825
U332223712-I243038958,4.078865000357838
U033684848-I590714787,4.3355286793426355
U997123724-I355125642,4.169276125751634
U748716151-I890005045,3.979869196017832
U492547905-I790322872,3.27346340582823
U618189332-I485864255,3.6237585490290867
U802184595-I093864470,3.6302409755672183
U790495018-I942920697,4.738380993409277
U956261714-I566400935,4.253359227287394
U678489418-I416875603,4.640728178573665
U806221872-I657616280,4.009533645818769
U609974887-I712774171,4.522651969312194
U679699555-I304861385,4.195756758840388
U708277354-I660167498,4.085064889776154
U188508543-I732835606,4.622510553011072
U291744429-I503087691,4.399032406351116
U698587510-I194113623,3.8238700591951225
U357408376-I839078632,4.487004035546145
U852238081-I979753350,3.9103364803049296
U446697647-I483844611,4.346514811144798
U981731833-I244563460,4.425259802043906
U734490854-I066565868,4.25424225565694
U486267259-I011407702,3.71059361743053
U326027388-I365454023,3.7683062972869683
U982433322-I639735275,4.364278890386632
U123938377-I636873141,4.707182378293427
U128937007-I239970096,4.430136626937212
U569587123-I189560389,4.456223602515883
U661272805-I072398286,4.28952736288072
U391142299-I806103908,3.854151439745825
U395749265-I299078921,4.35270431069835
U098353714-I652564984,3.047481027188995
U378667115-I485954565,4.549240587739193
U884246936-I803930173,4.692453824513466
U054133582-I821622360,4.229931304149573
U710679873-I990150615,4.581651058231544
U269881494-I027091648,4.394083045578369
U169089694-I307078236,3.59037098600382
U763382445-I522379431,4.396092056896088
U600951986-I903849233,4.6218476620199365
U318665791-I449210334,4.221117413737614
U869507963-I358854703,4.626205735681869
U647300427-I548210144,4.150885077728356
U075164902-I268610782,4.32349326286126
U764185501-I514410175,4.470179712652684
U695708017-I395155414,4.117924052548305
U506601932-I436007384,4.398452396214877
U782095204-I849940218,4.415681320651219
U818455017-I588430071,3.9385885933408615
U342645460-I676460315,4.094398655046303
U787883871-I322503443,3.7501503700184715
U370011483-I093947588,4.101072242992664
U173783561-I034246404,4.741139810842399
U041451734-I907644004,4.4422126596587725
U803270731-I650757161,4.344287628865412
U377009134-I699604981,3.9376118233704
U440214048-I598208852,4.2269907162086096
U940588117-I857942236,4.328515861359271
U383615025-I776857551,3.6581253628963286
U305065417-I769363117,4.181192616019148
U222615972-I014281144,4.289208340893006
U740090837-I818368681,4.396346040319721
U727788875-I979167251,4.562209904197801
U583676372-I605724391,4.038200927151627
U393004162-I337718479,2.664698715976093
U821537982-I893817757,4.40668296067812
U084058106-I286582916,4.722024066786778
U196641945-I370560955,3.733538017393509
U368192124-I613863943,4.657409672322378
U643272872-I021185366,3.4549230669100695
U901117130-I798524672,3.972627038356821
U197775878-I514969048,3.888303723978475
U650617425-I765454203,3.304346964894662
U781752603-I157618782,3.804949697871742
U525804754-I405719236,3.96798642039034
U448641036-I793023567,4.356529690197073
U240443743-I421315744,4.688936597779779
U829449026-I724845288,4.709843060104277
U745406591-I521048234,4.218552006807803
U971807479-I417847305,4.5358172501942855
U753753874-I578148938,3.8697009209760607
U238643371-I809736084,4.276786445788406
U310224363-I085671499,4.190814538320782
U193645064-I338440114,3.8380318395196684
