reviewerID-itemID,prediction
U206726580-I505532644,3.636876206306923
U026290430-I345397396,3.8521400542086686
U466859540-I706852984,4.468210264228524
U335397694-I167565175,3.858831270133713
U557557732-I189462516,4.426345559035433
U999109267-I448279263,3.9047067459080225
U473167335-I964205114,4.243778592097803
U295284957-I645739121,4.577886078984542
U283865866-I545326705,4.014260866018297
U032439493-I357714804,3.8265515568194077
U903482458-I073006381,4.189944907506555
U082423131-I285815195,4.252479956426664
U274605445-I754999308,4.744054202886647
U089600024-I996420947,4.344029387830413
U439187416-I323883466,4.303119921508687
U526343926-I119280542,3.8750860040928248
U185678374-I707757173,4.068040563211216
U568244107-I540018987,4.5182377335034705
U824918459-I368148519,4.471322330349181
U844367885-I792124833,4.530562831532713
U337024946-I711587757,3.874407199525152
U104846979-I034792458,4.021206880711709
U923998963-I991926043,4.290522233283762
U812162242-I725030494,4.883727211047659
U775894924-I093632081,4.040446732685524
U675568332-I388661116,3.6960992127595786
U153295804-I611468449,4.221454251370005
U093817737-I748919887,4.788940753527176
U675960496-I715285426,3.959761111585814
U314009379-I092459564,4.377752756871405
U467098202-I687499037,4.10676412869492
U274864814-I636383763,3.801690965676209
U886645343-I550275154,4.556445402356935
U618380734-I570842572,4.0302347380879135
U296439724-I059527306,3.825880418771211
U894381873-I583157585,4.526191180190786
U064487810-I290175609,3.9565054501579278
U681287356-I066437063,3.821721194467419
U712306222-I560618718,4.906934496924491
U678224951-I724970298,3.7906358079434854
U411608196-I447237942,3.9955537167313446
U513609052-I147617512,5.033600197169754
U664904803-I149835245,4.504967247563498
U558972272-I448469314,4.028742856991457
U612755701-I867336726,3.7020978229963633
U712047801-I483419972,4.0965946894457375
U340171337-I585307746,4.272710832029828
U190176107-I216551000,4.50215294559821
U008071360-I202249434,4.360804940337575
U091145363-I707006656,3.636102415114764
U972405411-I328539982,3.827211039942655
U629547452-I326298783,4.253237354373447
U574640929-I912596329,3.788140372758506
U778823280-I965666106,4.736874996721265
U269176208-I521973155,4.434448548081364
U697581222-I164493836,3.236765710243308
U983534184-I214899786,4.039680930119945
U325757153-I900749251,4.174566801153482
U200886191-I628380890,4.183727809569237
U116618072-I215301012,3.787789512132469
U966286408-I214475763,4.487764770838894
U254262290-I514834229,4.230491508922838
U821028497-I015365290,4.2806789895323565
U291297987-I393443477,4.418373745579248
U542754288-I276886243,4.023393168120518
U407089601-I433573765,4.308854869628873
U121307447-I993809501,3.7183840205770133
U186814387-I644864382,4.327921090635268
U645318019-I089059137,4.705585206435467
U882296307-I784933123,4.420453061478667
U028688941-I693947603,3.7781082537079116
U156903904-I176224552,4.340557494351401
U765173755-I551574087,4.235623202489928
U210129151-I529059067,4.186553064563621
U452622085-I040558556,4.200916076244604
U142665855-I526997131,4.133631775748264
U688599355-I375694757,4.392060124757103
U006361205-I825533869,3.9828121639464693
U078044897-I137927440,4.47638624691374
U504385124-I335923935,4.018252685651245
U309920204-I839144576,4.577881331999826
U116290364-I029049169,3.5195311297659173
U532044520-I970815667,4.530885682448162
U812663920-I701449350,4.065596524311982
U780815344-I409412616,3.59687090919339
U767742594-I584683787,4.119935305320912
U603653303-I412634226,4.033415976235723
U743375156-I652958580,4.392244992010032
U128559594-I920161434,4.407555620289552
U703980883-I915012432,4.365837739730277
U883367035-I843128171,3.849752443445839
U815769983-I982359558,4.6500542583389395
U622278860-I799803066,4.189879893164171
U333429822-I618321671,4.8839191891722775
U143242605-I009998366,4.215138053071548
U126082057-I550397661,3.7559912251971843
U287065428-I509429125,4.4847588593177825
U675910839-I429301356,3.0792039062880203
U078540977-I464914235,3.8957993617067235
U501509959-I341515619,4.523782147348186
U747412724-I483347441,4.029264424669061
U772262949-I919876668,4.0946732940812876
U753346988-I657363150,4.485157642072561
U228390109-I370013295,4.475249777199028
U465591275-I187957593,4.537994680003156
U113433940-I775395395,4.106434652721267
U663877191-I057284934,3.852204780940157
U107511606-I195120229,4.306548520688075
U705643488-I304861385,3.818489586019885
U850063201-I241601795,4.2122054507531965
U972161251-I038286909,3.8780115090785316
U538077431-I700257595,4.3824628180693574
U444501968-I718946759,4.462192658558969
U779358332-I633993017,4.174912459231445
U241079611-I127272118,4.120541679014341
U795359864-I721868978,4.184769229592949
U002851438-I039208842,4.590244334253255
U085626041-I152409313,4.184240433516931
U280389640-I823872556,3.7306194175764067
U881026705-I357521878,3.373529997459013
U163857361-I284180293,4.517868651278095
U425321730-I524099799,4.341796726754832
U593569840-I829849300,3.8286907524755773
U463331892-I250645727,4.119754828505655
U032418655-I910243031,4.615475604517272
U694665601-I135902694,3.5807652746782064
U132278817-I752950274,4.299113786834289
U340171337-I520659738,4.010310011747406
U498532320-I012041121,4.442394008536997
U407040971-I671639437,4.501186427322231
U570158940-I742846543,4.143736215802911
U545620718-I467937059,4.201506052055942
U398834267-I717249227,4.409894529855536
U180232203-I416328378,3.507042217455774
U761175922-I381693091,4.002134211594908
U556155106-I219047101,4.245813231739138
U618742760-I680677311,3.3871888597546067
U000837896-I080312866,4.30855524174125
U938015353-I471917567,4.093411597546774
U350847270-I203402756,4.160788975778244
U903478047-I733021911,4.059281149409908
U004875038-I266492452,4.566566753538086
U948861723-I168743767,4.016638892123428
U696582463-I923238417,4.164200517738035
U668987664-I307043064,4.4885500861722685
U036838053-I076936869,4.432917210358629
U809519942-I909403694,4.476015161396189
U778625365-I641213679,4.456361504573554
U602095639-I414625186,3.9798084323300467
U249297571-I486095896,4.0744457147733515
U299128158-I217145093,4.743630422269125
U453815482-I972017460,3.7276712933781986
U537952608-I015509361,4.2128772878841145
U293949771-I748242311,4.145745489411274
U269937455-I763387169,4.228295605338983
U797521487-I429241948,4.427258006241454
U835868255-I348145898,4.207146123587417
U757126958-I341458120,4.2734627245109
U438740967-I069977672,3.8400992703718706
U712309016-I437160177,4.251095185045726
U917381788-I310161077,4.140229394964043
U596354329-I739426747,4.131853560946853
U232972624-I691863577,4.6503653292053295
U206111616-I117813458,4.230358939887341
U323787796-I495442260,4.514953789002028
U120118111-I770289871,4.25390911853245
U014490616-I760619650,4.312922994415653
U269792425-I971053246,4.669549007985898
U160880471-I148736485,4.197357608882178
U460132981-I678893758,4.4356578838330325
U953525408-I003716158,3.8677593278846096
U214174673-I600111667,4.846590693264181
U393705659-I323931223,4.295707952063285
U649057322-I674633557,4.113788934115641
U077813550-I479807655,4.363105339601028
U617264660-I962602817,4.535492878494802
U240348547-I292660680,4.530789792132971
U695767442-I661537016,4.153221832789522
U753556015-I120278640,3.9546480986291392
U605907220-I526218489,4.447284122105763
U492366174-I294815095,4.4359883483536535
U617948273-I104942726,4.256520086369159
U682259301-I219440746,4.528157321461246
U297797962-I593301426,4.036958818176045
U682054384-I921096654,4.5068235605478115
U255071746-I719370386,4.470713536311761
U607649400-I203208793,4.205334579465986
U218651881-I671956301,4.695573707426691
U337436589-I916055741,4.4552200928956145
U620921673-I767278955,4.483098298861282
U178508543-I612199561,4.257930288351005
U128101542-I338276147,4.271400008370986
U541649705-I722344870,3.5442555014490646
U854073416-I201646360,4.759460522335777
U036161391-I962981987,4.0376071509237
U854566557-I287787826,3.963241809636391
U978393773-I572642765,4.218374008831215
U599517982-I338406418,4.191715980623895
U470396294-I833325452,4.419315657232913
U338049172-I543510475,4.390422048379321
U832848917-I821210595,4.364612410546095
U218390587-I732904614,4.548341144400266
U691163899-I383123019,4.24510691516464
U538562795-I429506367,4.58552562490762
U139489682-I736742266,3.4337519353274324
U866842263-I518749722,4.051630223582896
U058357663-I128388634,4.753214342820886
U437431293-I033514231,4.323825278586485
U145341532-I074730861,4.874703821273339
U041567070-I431429328,4.502802443114411
U270350802-I160858676,3.841770998136078
U802553401-I272066088,4.733975297080445
U897446633-I186309377,5.269625030202433
U253004537-I739487780,3.7897251266180376
U366382271-I938749131,4.120738041622467
U660221872-I148694316,4.75801401849636
U804471338-I385495379,4.024220130095961
U601473807-I938861568,3.6442110602512274
U404295773-I332269582,4.317991839240692
U259036580-I043077909,4.725695868561781
U408793273-I546320349,4.282525792627227
U784497587-I779749871,4.036838432419326
U571768196-I007147890,4.357732381009309
U792130891-I745704499,4.393330125447696
U007878288-I954870050,4.132699239304089
U024641145-I765484128,4.253918706724043
U701932087-I870535971,3.4986424586097726
U550178192-I039977433,4.430870278828539
U623490444-I766720257,4.660416894256989
U215858052-I509649775,4.27205280898414
U786710280-I168604150,4.922986688125508
U255959121-I775375654,4.623192115680886
U231595488-I302703004,4.657433757812362
U245330261-I524094678,4.3269375465848245
U717449272-I899337248,4.027729254389986
U680427813-I801831339,4.44017766370119
U143191105-I271823770,3.656526355753259
U838097313-I292660680,4.187519321891218
U075767539-I577504047,4.047222318920773
U572633644-I300982483,3.5384103100888638
U462122158-I683260196,4.490234772750031
U109468762-I084289256,4.327915615838852
U344475803-I747750679,3.960742179040512
U841098910-I047858391,3.79214931784487
U570928053-I175607338,4.24515323854016
U071591019-I827210092,3.620531015939226
U563954990-I979088898,4.284348712033562
U202576933-I164218781,4.063498238341967
U256150144-I547942396,4.453039807346342
U174029997-I713027076,4.096592759991077
U229087049-I524436488,4.531168638481617
U874279892-I389426397,4.493352283428013
U351419456-I227111338,4.090221184398745
U923628368-I843192766,4.025056643971981
U637042280-I805494520,3.9537601529365127
U446482130-I564755867,4.479038868529219
U614561586-I070309941,4.407147035976023
U631884611-I119651334,4.098837999566664
U410887653-I502652640,4.244991466029814
U808860827-I705851995,4.116559267250528
U403126696-I196188996,4.222368695347426
U568151584-I201045055,4.486157151683201
U561022224-I218356989,4.246460421769647
U406569694-I828180332,4.259925518543674
U111270959-I672194871,4.542919697411357
U534622989-I334575295,4.149475776154585
U698049984-I877405993,4.158268041164063
U745819129-I902942447,4.5273880961580435
U275014860-I199146297,4.0268988235500345
U150913348-I783327826,3.6901399989690358
U923353508-I191747392,4.373558328980808
U332223712-I243038958,4.06791956845601
U033684848-I590714787,4.3359121242235235
U997123724-I355125642,4.176601882221152
U748716151-I890005045,3.9856554753915776
U492547905-I790322872,3.3200831809132683
U618189332-I485864255,3.647841163381585
U802184595-I093864470,3.6618446165637555
U790495018-I942920697,4.734398740681743
U956261714-I566400935,4.271362525603939
U678489418-I416875603,4.622510769152811
U806221872-I657616280,4.007568009794024
U609974887-I712774171,4.53019814085296
U679699555-I304861385,4.173833171394237
U708277354-I660167498,4.090670904828918
U188508543-I732835606,4.606699731900996
U291744429-I503087691,4.4380361188705635
U698587510-I194113623,3.856474836489132
U357408376-I839078632,4.473686506050394
U852238081-I979753350,3.892836328670382
U446697647-I483844611,4.34335416796411
U981731833-I244563460,4.424581228431468
U734490854-I066565868,4.262923207232742
U486267259-I011407702,3.734053861255152
U326027388-I365454023,3.785049152467903
U982433322-I639735275,4.36442796269234
U123938377-I636873141,4.683556247645361
U128937007-I239970096,4.425312517518846
U569587123-I189560389,4.431700880698903
U661272805-I072398286,4.327542864350036
U391142299-I806103908,3.8884794732525374
U395749265-I299078921,4.3496789140249215
U098353714-I652564984,3.0911871839076213
U378667115-I485954565,4.522052530706936
U884246936-I803930173,4.679128454986586
U054133582-I821622360,4.2219949222043125
U710679873-I990150615,4.548857983587743
U269881494-I027091648,4.373367606035564
U169089694-I307078236,3.5304750729417145
U763382445-I522379431,4.406126320292813
U600951986-I903849233,4.6063733786010355
U318665791-I449210334,4.2236171644565825
U869507963-I358854703,4.604790052649299
U647300427-I548210144,4.149497814300294
U075164902-I268610782,4.31455458509634
U764185501-I514410175,4.455175253972435
U695708017-I395155414,4.12569390527688
U506601932-I436007384,4.3827302817746405
U782095204-I849940218,4.41316467754814
U818455017-I588430071,3.9422867977635065
U342645460-I676460315,4.108700914527386
U787883871-I322503443,3.7869168768675805
U370011483-I093947588,4.106621091049024
U173783561-I034246404,4.685768423781173
U041451734-I907644004,4.425591029834526
U803270731-I650757161,4.330102621593747
U377009134-I699604981,3.9651298785896842
U440214048-I598208852,4.241194473990484
U940588117-I857942236,4.302588793989994
U383615025-I776857551,3.6739779136980393
U305065417-I769363117,4.167064677104847
U222615972-I014281144,4.370770457821976
U740090837-I818368681,4.377060549499921
U727788875-I979167251,4.550589336608562
U583676372-I605724391,4.052125885578314
U393004162-I337718479,2.7090899481840793
U821537982-I893817757,4.393065958892228
U084058106-I286582916,4.705358272791794
U196641945-I370560955,3.7659068480814857
U368192124-I613863943,4.6456899920448
U643272872-I021185366,3.4649573035365058
U901117130-I798524672,3.919075584978187
U197775878-I514969048,3.9098388887265716
U650617425-I765454203,3.318516805620363
U781752603-I157618782,3.824702964673451
U525804754-I405719236,3.9918085467177242
U448641036-I793023567,4.35192033643536
U240443743-I421315744,4.658170779460933
U829449026-I724845288,4.68941744193679
U745406591-I521048234,4.223983728071042
U971807479-I417847305,4.538640912263195
U753753874-I578148938,3.8904192088750915
U238643371-I809736084,4.257316041743727
U310224363-I085671499,4.184212696271448
