reviewerID-itemID,prediction
U206726580-I505532644,3.6413025155206378
U026290430-I345397396,3.861656024819298
U466859540-I706852984,4.469700799078519
U335397694-I167565175,3.8308282688914104
U557557732-I189462516,4.433949907293988
U999109267-I448279263,3.8896669067820455
U473167335-I964205114,4.245391966155425
U295284957-I645739121,4.581968872943754
U283865866-I545326705,4.017217839661868
U032439493-I357714804,3.797987376098976
U903482458-I073006381,4.162278760193231
U082423131-I285815195,4.252273099343506
U274605445-I754999308,4.7368102368233105
U089600024-I996420947,4.349488430355557
U439187416-I323883466,4.299564192255579
U526343926-I119280542,3.88100839019642
U185678374-I707757173,4.060551669700899
U568244107-I540018987,4.518180661717962
U824918459-I368148519,4.45314642896947
U844367885-I792124833,4.532908336674739
U337024946-I711587757,3.878591473474743
U104846979-I034792458,4.02813225762559
U923998963-I991926043,4.290748005859978
U812162242-I725030494,4.882074207847515
U775894924-I093632081,4.080038578209081
U675568332-I388661116,3.708875968023647
U153295804-I611468449,4.215459558466354
U093817737-I748919887,4.788602811860252
U675960496-I715285426,3.955008951384805
U314009379-I092459564,4.380856274469432
U467098202-I687499037,4.100577586661365
U274864814-I636383763,3.803452812810427
U886645343-I550275154,4.558105119105092
U618380734-I570842572,4.025171398429442
U296439724-I059527306,3.824156700123075
U894381873-I583157585,4.518779524145401
U064487810-I290175609,3.955484068764393
U681287356-I066437063,3.8234905777750265
U712306222-I560618718,4.9085239751364425
U678224951-I724970298,3.79740983157162
U411608196-I447237942,3.9830402275917107
U513609052-I147617512,5.034804368989983
U664904803-I149835245,4.497572586856298
U558972272-I448469314,4.036435633507477
U612755701-I867336726,3.708519350287914
U712047801-I483419972,4.1181704590827275
U340171337-I585307746,4.254674546909651
U190176107-I216551000,4.4936671476159695
U008071360-I202249434,4.364557488367759
U091145363-I707006656,3.633011166800951
U972405411-I328539982,3.821595481722256
U629547452-I326298783,4.252761712722607
U574640929-I912596329,3.788422418077043
U778823280-I965666106,4.73760053046957
U269176208-I521973155,4.4421594924219345
U697581222-I164493836,3.2354931158462676
U983534184-I214899786,4.037819129882417
U325757153-I900749251,4.1738981183508805
U200886191-I628380890,4.210967367106261
U116618072-I215301012,3.797827164262058
U966286408-I214475763,4.48754107119056
U254262290-I514834229,4.21850042966255
U821028497-I015365290,4.283696645198084
U291297987-I393443477,4.336751503473421
U542754288-I276886243,4.0223225399080285
U407089601-I433573765,4.309202330111169
U121307447-I993809501,3.728557823535348
U186814387-I644864382,4.32865821524064
U645318019-I089059137,4.702975370571543
U882296307-I784933123,4.410208209176187
U028688941-I693947603,3.7828596529236016
U156903904-I176224552,4.3269493839209705
U765173755-I551574087,4.2439720963817456
U210129151-I529059067,4.180252758706621
U452622085-I040558556,4.194084404498474
U142665855-I526997131,4.1318850938155185
U688599355-I375694757,4.392836419327168
U006361205-I825533869,3.963806311155998
U078044897-I137927440,4.482900425549901
U504385124-I335923935,4.031015308326719
U309920204-I839144576,4.590171786667303
U116290364-I029049169,3.4839080599994428
U532044520-I970815667,4.534821144183694
U812663920-I701449350,4.046068054928167
U780815344-I409412616,3.603965431603527
U767742594-I584683787,4.118702491132596
U603653303-I412634226,4.02357440397788
U743375156-I652958580,4.404195664547114
U128559594-I920161434,4.405500600031832
U703980883-I915012432,4.3752940089985
U883367035-I843128171,3.830895847331595
U815769983-I982359558,4.648606158310398
U622278860-I799803066,4.188778661324357
U333429822-I618321671,4.888445724279426
U143242605-I009998366,4.191165199385653
U126082057-I550397661,3.762586650021844
U287065428-I509429125,4.492433375142374
U675910839-I429301356,3.1210380634901935
U078540977-I464914235,3.8964385058010507
U501509959-I341515619,4.53599906137679
U747412724-I483347441,4.0614370150693455
U772262949-I919876668,4.095382166630028
U753346988-I657363150,4.490885140808532
U228390109-I370013295,4.475519578012346
U465591275-I187957593,4.537022113026723
U113433940-I775395395,4.113376421285182
U663877191-I057284934,3.8655255008794263
U107511606-I195120229,4.289095110823232
U705643488-I304861385,3.8517336682402727
U850063201-I241601795,4.207659286984507
U972161251-I038286909,3.8587201242592335
U538077431-I700257595,4.375863683581899
U444501968-I718946759,4.540982201226554
U779358332-I633993017,4.191446887881776
U241079611-I127272118,4.099092292677346
U795359864-I721868978,4.220723177703822
U002851438-I039208842,4.589702869404462
U085626041-I152409313,4.184283232795261
U280389640-I823872556,3.737768691819591
U881026705-I357521878,3.447174029366186
U163857361-I284180293,4.521888322545695
U425321730-I524099799,4.3386372437840866
U593569840-I829849300,3.806120368958484
U463331892-I250645727,4.119843897156615
U032418655-I910243031,4.610781057919402
U694665601-I135902694,3.586513049899624
U132278817-I752950274,4.292674426422687
U340171337-I520659738,4.002490862797966
U498532320-I012041121,4.439743044513742
U407040971-I671639437,4.501222526934236
U570158940-I742846543,4.132281764898359
U545620718-I467937059,4.195705658549683
U398834267-I717249227,4.411681103069789
U180232203-I416328378,3.516811260159326
U761175922-I381693091,4.005651697525265
U556155106-I219047101,4.238869814207852
U618742760-I680677311,3.3428192012405566
U000837896-I080312866,4.307078089279857
U938015353-I471917567,4.109726633096701
U350847270-I203402756,4.181752594344477
U903478047-I733021911,4.053125974195523
U004875038-I266492452,4.566102321225967
U948861723-I168743767,4.02038785600178
U696582463-I923238417,4.179871081081567
U668987664-I307043064,4.488504741731533
U036838053-I076936869,4.429577290895378
U809519942-I909403694,4.492023327071182
U778625365-I641213679,4.462502967800644
U602095639-I414625186,3.999527057267931
U249297571-I486095896,4.083483650616145
U299128158-I217145093,4.737159341856879
U453815482-I972017460,3.728025622823595
U537952608-I015509361,4.218873221881153
U293949771-I748242311,4.124350688592665
U269937455-I763387169,4.227132620631286
U797521487-I429241948,4.4248999522833055
U835868255-I348145898,4.212573144203944
U757126958-I341458120,4.254486022653165
U438740967-I069977672,3.852639390063892
U712309016-I437160177,4.251352524675308
U917381788-I310161077,4.131699595390869
U596354329-I739426747,4.129868625009192
U232972624-I691863577,4.648419425012445
U206111616-I117813458,4.210908470449019
U323787796-I495442260,4.533680790480563
U120118111-I770289871,4.259056432530791
U014490616-I760619650,4.3156759747588955
U269792425-I971053246,4.669389783704176
U160880471-I148736485,4.208870996517869
U460132981-I678893758,4.453450064866266
U953525408-I003716158,3.868196139859562
U214174673-I600111667,4.845476376654935
U393705659-I323931223,4.333942787052352
U649057322-I674633557,4.108339936593984
U077813550-I479807655,4.360728671034902
U617264660-I962602817,4.540376374857165
U240348547-I292660680,4.5437627113845
U695767442-I661537016,4.150578459715339
U753556015-I120278640,3.95386122143855
U605907220-I526218489,4.449396861054079
U492366174-I294815095,4.437044355358987
U617948273-I104942726,4.269959045261641
U682259301-I219440746,4.527130618033226
U297797962-I593301426,4.03847601837687
U682054384-I921096654,4.514123130111084
U255071746-I719370386,4.441702529334497
U607649400-I203208793,4.184098486301699
U218651881-I671956301,4.689188214101818
U337436589-I916055741,4.363366353305004
U620921673-I767278955,4.494053928038222
U178508543-I612199561,4.245254038256129
U128101542-I338276147,4.268720011098948
U541649705-I722344870,3.5372677224170945
U854073416-I201646360,4.7694366882058885
U036161391-I962981987,4.038514246376997
U854566557-I287787826,3.95529896134986
U978393773-I572642765,4.218122279122079
U599517982-I338406418,4.18411926007145
U470396294-I833325452,4.421095010882605
U338049172-I543510475,4.389029671130218
U832848917-I821210595,4.503850346958909
U218390587-I732904614,4.541676047978878
U691163899-I383123019,4.24837827173953
U538562795-I429506367,4.586117264885149
U139489682-I736742266,3.5127983793206523
U866842263-I518749722,4.050767835912192
U058357663-I128388634,4.755520745607073
U437431293-I033514231,4.3395371144566806
U145341532-I074730861,4.878850317509073
U041567070-I431429328,4.512036669407729
U270350802-I160858676,3.8504960464154756
U802553401-I272066088,4.72594769205729
U897446633-I186309377,5.258345091071006
U253004537-I739487780,3.7910112091383357
U366382271-I938749131,4.125677756534904
U660221872-I148694316,4.761774982798055
U804471338-I385495379,4.035550284881727
U601473807-I938861568,3.643503269502031
U404295773-I332269582,4.308740087928661
U259036580-I043077909,4.7258673525234824
U408793273-I546320349,4.282578766325956
U784497587-I779749871,4.038071399766911
U571768196-I007147890,4.365014814372308
U792130891-I745704499,4.3714406155230225
U007878288-I954870050,4.1365840103892895
U024641145-I765484128,4.252498618394604
U701932087-I870535971,3.516185937866587
U550178192-I039977433,4.419260080872501
U623490444-I766720257,4.668867367288758
U215858052-I509649775,4.268592970092221
U786710280-I168604150,4.896712254522818
U255959121-I775375654,4.625482346879506
U231595488-I302703004,4.664059669651251
U245330261-I524094678,4.323727200151238
U717449272-I899337248,4.027609026627787
U680427813-I801831339,4.439514293803049
U143191105-I271823770,3.644248738560181
U838097313-I292660680,4.187848275089598
U075767539-I577504047,4.067694728467721
U572633644-I300982483,3.554278630478723
U462122158-I683260196,4.492269749614808
U109468762-I084289256,4.327366946095096
U344475803-I747750679,3.9674278994462133
U841098910-I047858391,3.8545094170357204
U570928053-I175607338,4.247222175410781
U071591019-I827210092,3.6081846315671813
U563954990-I979088898,4.258205984566711
U202576933-I164218781,4.0465701744577025
U256150144-I547942396,4.453083213599569
U174029997-I713027076,4.0901251946647035
U229087049-I524436488,4.52913668581443
U874279892-I389426397,4.509322290260483
U351419456-I227111338,4.102666384441102
U923628368-I843192766,4.0303609113181205
U637042280-I805494520,3.932024019540078
U446482130-I564755867,4.472748237552847
U614561586-I070309941,4.405940842873843
U631884611-I119651334,4.101653306449584
U410887653-I502652640,4.250335274426522
U808860827-I705851995,4.137500590597977
U403126696-I196188996,4.220829512325009
U568151584-I201045055,4.497526986157539
U561022224-I218356989,4.254817400383811
U406569694-I828180332,4.219452804037034
U111270959-I672194871,4.531278852051707
U534622989-I334575295,4.124270613698386
U698049984-I877405993,4.149347100712309
U745819129-I902942447,4.5069089437709415
U275014860-I199146297,4.00635055722722
U150913348-I783327826,3.722189567694106
U923353508-I191747392,4.375088327433451
U332223712-I243038958,4.071564928147725
U033684848-I590714787,4.332534319331736
U997123724-I355125642,4.176036828056869
U748716151-I890005045,3.9927697881886726
U492547905-I790322872,3.2971974400409296
U618189332-I485864255,3.650895038615473
U802184595-I093864470,3.64931254640799
U790495018-I942920697,4.735237409424747
U956261714-I566400935,4.256020596167557
U678489418-I416875603,4.6216725496538755
U806221872-I657616280,4.000084130691651
U609974887-I712774171,4.517919500468865
U679699555-I304861385,4.205003587722407
U708277354-I660167498,4.089000396021823
U188508543-I732835606,4.603428735088019
U291744429-I503087691,4.407530544592508
U698587510-I194113623,3.841134663106954
U357408376-I839078632,4.474420689617429
U852238081-I979753350,3.896876829628377
U446697647-I483844611,4.3396142933491175
U981731833-I244563460,4.42513940703737
U734490854-I066565868,4.262971987260632
U486267259-I011407702,3.718913645378243
U326027388-I365454023,3.783998716552793
U982433322-I639735275,4.355545743317264
U123938377-I636873141,4.6801338057987305
U128937007-I239970096,4.417841025535347
U569587123-I189560389,4.432719424053336
U661272805-I072398286,4.317086130709467
U391142299-I806103908,3.8645243019481765
U395749265-I299078921,4.349026837905247
U098353714-I652564984,3.098214088560609
U378667115-I485954565,4.526528918181282
U884246936-I803930173,4.679141492474836
U054133582-I821622360,4.222115786447977
U710679873-I990150615,4.552882366540523
U269881494-I027091648,4.373388957660975
U169089694-I307078236,3.5927251429022222
U763382445-I522379431,4.397199141152536
U600951986-I903849233,4.617275936364838
U318665791-I449210334,4.2194599324876725
U869507963-I358854703,4.617513374760134
U647300427-I548210144,4.152405810489864
U075164902-I268610782,4.314330420245177
U764185501-I514410175,4.469916804787112
U695708017-I395155414,4.123761466395843
U506601932-I436007384,4.387446488070949
U782095204-I849940218,4.414071511550754
U818455017-I588430071,3.945558783732823
U342645460-I676460315,4.111391132686428
U787883871-I322503443,3.7808849772251394
U370011483-I093947588,4.110452390708258
U173783561-I034246404,4.710941192333437
U041451734-I907644004,4.425600219162651
U803270731-I650757161,4.323894213690494
U377009134-I699604981,3.9607137763534848
U440214048-I598208852,4.237693550343511
U940588117-I857942236,4.306667176869192
U383615025-I776857551,3.6842102219844053
U305065417-I769363117,4.201604349894055
U222615972-I014281144,4.290522976319469
U740090837-I818368681,4.378539068235319
U727788875-I979167251,4.552689522477257
U583676372-I605724391,4.056738595915403
U393004162-I337718479,2.7135277556925126
U821537982-I893817757,4.395758142073231
U084058106-I286582916,4.707835064914673
U196641945-I370560955,3.7649839621934653
U368192124-I613863943,4.645468845904479
U643272872-I021185366,3.468282433189535
U901117130-I798524672,3.9931422848995246
U197775878-I514969048,3.9011628954394344
U650617425-I765454203,3.3321382827736263
U781752603-I157618782,3.8290202991466034
U525804754-I405719236,3.9773795277050596
U448641036-I793023567,4.3527207571423
U240443743-I421315744,4.660072835933664
U829449026-I724845288,4.680991209286313
U745406591-I521048234,4.217407867910926
U971807479-I417847305,4.5274691250063785
U753753874-I578148938,3.881149276719652
U238643371-I809736084,4.261588710257252
U310224363-I085671499,4.192528964228419
